,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr_not_update,0,0,0.85,1.3851511478424072
1,dataset6,2,2.0,400,sdsa_lr_not_update,0,1,0.8,1.0153944492340088
2,dataset6,2,2.0,400,sdsa_lr_not_update,0,2,0.775,1.1298112869262695
3,dataset6,2,2.0,400,sdsa_lr_not_update,0,3,0.825,1.213613510131836
4,dataset6,2,2.0,400,sdsa_lr_not_update,0,4,0.8,1.1104388236999512
5,dataset6,2,2.0,400,sdsa_lr_not_update,0,5,0.75,1.0635919570922852
6,dataset6,2,2.0,400,sdsa_lr_not_update,0,6,0.825,1.1634047031402588
7,dataset6,2,2.0,400,sdsa_lr_not_update,0,7,0.675,1.0356535911560059
8,dataset6,2,2.0,400,sdsa_lr_not_update,0,8,0.825,0.931384801864624
9,dataset6,2,2.0,400,sdsa_lr_not_update,0,9,0.825,0.7255401611328125
