,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,4,0,0.925,0.04894661903381348
1,dataset1,2,2.0,400,sdsa_lr_not_update,4,1,0.925,0.04397988319396973
2,dataset1,2,2.0,400,sdsa_lr_not_update,4,2,0.925,0.0861349105834961
3,dataset1,2,2.0,400,sdsa_lr_not_update,4,3,0.925,0.03374600410461426
4,dataset1,2,2.0,400,sdsa_lr_not_update,4,4,0.975,0.04688286781311035
5,dataset1,2,2.0,400,sdsa_lr_not_update,4,5,0.875,0.03694653511047363
6,dataset1,2,2.0,400,sdsa_lr_not_update,4,6,0.925,0.0358128547668457
7,dataset1,2,2.0,400,sdsa_lr_not_update,4,7,0.95,0.05084395408630371
8,dataset1,2,2.0,400,sdsa_lr_not_update,4,8,0.975,0.03292441368103027
9,dataset1,2,2.0,400,sdsa_lr_not_update,4,9,0.975,0.027255535125732422
