,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,9,0,0.9,0.41242074966430664
1,dataset5,2,2.0,400,sdsa_lr_not_update,9,1,0.925,0.18914580345153809
2,dataset5,2,2.0,400,sdsa_lr_not_update,9,2,0.95,0.18458175659179688
3,dataset5,2,2.0,400,sdsa_lr_not_update,9,3,0.875,0.24554944038391113
4,dataset5,2,2.0,400,sdsa_lr_not_update,9,4,0.925,0.3726520538330078
5,dataset5,2,2.0,400,sdsa_lr_not_update,9,5,0.875,0.22053885459899902
6,dataset5,2,2.0,400,sdsa_lr_not_update,9,6,0.875,0.24858641624450684
7,dataset5,2,2.0,400,sdsa_lr_not_update,9,7,0.925,0.22258281707763672
8,dataset5,2,2.0,400,sdsa_lr_not_update,9,8,0.9,0.3615543842315674
9,dataset5,2,2.0,400,sdsa_lr_not_update,9,9,0.9,0.24261474609375
