,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,4,0,0.9393939393939394,0.06179499626159668
1,european_climates,2,16.0,324,sdsa_lr_not_update,4,1,0.9393939393939394,0.05397796630859375
2,european_climates,2,16.0,324,sdsa_lr_not_update,4,2,0.9696969696969697,0.05157828330993652
3,european_climates,2,16.0,324,sdsa_lr_not_update,4,3,0.9393939393939394,0.05035662651062012
4,european_climates,2,16.0,324,sdsa_lr_not_update,4,4,0.96875,0.05106353759765625
5,european_climates,2,16.0,324,sdsa_lr_not_update,4,5,0.90625,0.06256508827209473
6,european_climates,2,16.0,324,sdsa_lr_not_update,4,6,0.96875,0.04255056381225586
7,european_climates,2,16.0,324,sdsa_lr_not_update,4,7,0.96875,0.04163503646850586
8,european_climates,2,16.0,324,sdsa_lr_not_update,4,8,0.96875,0.04642438888549805
9,european_climates,2,16.0,324,sdsa_lr_not_update,4,9,1.0,0.05001997947692871
