,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,4,0,0.8732394366197183,6.0316057205200195
1,climates,10,16.0,1415,sdsa_lr_not_update,4,1,0.8732394366197183,6.456046104431152
2,climates,10,16.0,1415,sdsa_lr_not_update,4,2,0.8732394366197183,5.762876510620117
3,climates,10,16.0,1415,sdsa_lr_not_update,4,3,0.8591549295774648,5.346170663833618
4,climates,10,16.0,1415,sdsa_lr_not_update,4,4,0.8661971830985915,5.058682918548584
5,climates,10,16.0,1415,sdsa_lr_not_update,4,5,0.900709219858156,5.244353294372559
6,climates,10,16.0,1415,sdsa_lr_not_update,4,6,0.8297872340425532,5.050041437149048
7,climates,10,16.0,1415,sdsa_lr_not_update,4,7,0.8936170212765957,5.652164936065674
8,climates,10,16.0,1415,sdsa_lr_not_update,4,8,0.851063829787234,4.764413356781006
9,climates,10,16.0,1415,sdsa_lr_not_update,4,9,0.8794326241134752,6.20759391784668
