,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,4,0,0.9285714285714286,0.06112074851989746
1,dataset2,2,2.0,700,sdsa_lr_not_update,4,1,0.9428571428571428,0.056398630142211914
2,dataset2,2,2.0,700,sdsa_lr_not_update,4,2,0.9285714285714286,0.05071687698364258
3,dataset2,2,2.0,700,sdsa_lr_not_update,4,3,0.9428571428571428,0.0711052417755127
4,dataset2,2,2.0,700,sdsa_lr_not_update,4,4,0.9571428571428572,0.11580705642700195
5,dataset2,2,2.0,700,sdsa_lr_not_update,4,5,0.9857142857142858,0.0628969669342041
6,dataset2,2,2.0,700,sdsa_lr_not_update,4,6,0.9285714285714286,0.05671238899230957
7,dataset2,2,2.0,700,sdsa_lr_not_update,4,7,0.9571428571428572,0.05945134162902832
8,dataset2,2,2.0,700,sdsa_lr_not_update,4,8,0.9857142857142858,0.06830716133117676
9,dataset2,2,2.0,700,sdsa_lr_not_update,4,9,0.9714285714285714,0.06766963005065918
