,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,8,0,0.9714285714285714,0.08738017082214355
1,dataset2,2,2.0,700,sdsa_lr_not_update,8,1,0.9428571428571428,0.06408500671386719
2,dataset2,2,2.0,700,sdsa_lr_not_update,8,2,0.9571428571428572,0.04944634437561035
3,dataset2,2,2.0,700,sdsa_lr_not_update,8,3,0.9714285714285714,0.05022764205932617
4,dataset2,2,2.0,700,sdsa_lr_not_update,8,4,1.0,0.048303842544555664
5,dataset2,2,2.0,700,sdsa_lr_not_update,8,5,0.9428571428571428,0.04925227165222168
6,dataset2,2,2.0,700,sdsa_lr_not_update,8,6,0.9571428571428572,0.05533242225646973
7,dataset2,2,2.0,700,sdsa_lr_not_update,8,7,0.9285714285714286,0.04462552070617676
8,dataset2,2,2.0,700,sdsa_lr_not_update,8,8,0.9142857142857143,0.05318927764892578
9,dataset2,2,2.0,700,sdsa_lr_not_update,8,9,0.9571428571428572,0.05770540237426758
