,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,5,0,0.925,0.6458065509796143
1,dataset5,2,2.0,400,sdsa_lr_not_update,5,1,0.925,0.5732517242431641
2,dataset5,2,2.0,400,sdsa_lr_not_update,5,2,0.925,0.6481854915618896
3,dataset5,2,2.0,400,sdsa_lr_not_update,5,3,0.925,0.5797898769378662
4,dataset5,2,2.0,400,sdsa_lr_not_update,5,4,0.925,0.6299097537994385
5,dataset5,2,2.0,400,sdsa_lr_not_update,5,5,0.925,0.7335283756256104
6,dataset5,2,2.0,400,sdsa_lr_not_update,5,6,0.9,0.7133028507232666
7,dataset5,2,2.0,400,sdsa_lr_not_update,5,7,0.875,0.6765475273132324
8,dataset5,2,2.0,400,sdsa_lr_not_update,5,8,0.9,0.6675584316253662
9,dataset5,2,2.0,400,sdsa_lr_not_update,5,9,0.875,0.5946056842803955
