,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,2,0,0.9428571428571428,0.06262063980102539
1,dataset2,2,2.0,700,sdsa_lr_not_update,2,1,0.9571428571428572,0.05304861068725586
2,dataset2,2,2.0,700,sdsa_lr_not_update,2,2,0.9571428571428572,0.0658869743347168
3,dataset2,2,2.0,700,sdsa_lr_not_update,2,3,0.9571428571428572,0.05787396430969238
4,dataset2,2,2.0,700,sdsa_lr_not_update,2,4,0.9571428571428572,0.05879950523376465
5,dataset2,2,2.0,700,sdsa_lr_not_update,2,5,0.9714285714285714,0.05673027038574219
6,dataset2,2,2.0,700,sdsa_lr_not_update,2,6,0.9,0.0502626895904541
7,dataset2,2,2.0,700,sdsa_lr_not_update,2,7,1.0,0.05867266654968262
8,dataset2,2,2.0,700,sdsa_lr_not_update,2,8,0.9285714285714286,0.06574559211730957
9,dataset2,2,2.0,700,sdsa_lr_not_update,2,9,0.9571428571428572,0.0712742805480957
