,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,8,0,0.95,0.01931619644165039
1,dataset1,2,2.0,400,sdsa_lr_not_update,8,1,0.925,0.035291433334350586
2,dataset1,2,2.0,400,sdsa_lr_not_update,8,2,0.975,0.029754161834716797
3,dataset1,2,2.0,400,sdsa_lr_not_update,8,3,0.875,0.018966197967529297
4,dataset1,2,2.0,400,sdsa_lr_not_update,8,4,0.975,0.021184444427490234
5,dataset1,2,2.0,400,sdsa_lr_not_update,8,5,0.95,0.03206682205200195
6,dataset1,2,2.0,400,sdsa_lr_not_update,8,6,0.925,0.027459144592285156
7,dataset1,2,2.0,400,sdsa_lr_not_update,8,7,0.95,0.019236087799072266
8,dataset1,2,2.0,400,sdsa_lr_not_update,8,8,0.9,0.024219274520874023
9,dataset1,2,2.0,400,sdsa_lr_not_update,8,9,0.925,0.030880451202392578
