,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,1,0,0.925,0.730004072189331
1,dataset5,2,2.0,400,sdsa_lr_not_update,1,1,0.925,0.9702272415161133
2,dataset5,2,2.0,400,sdsa_lr_not_update,1,2,0.875,0.8561341762542725
3,dataset5,2,2.0,400,sdsa_lr_not_update,1,3,0.875,0.7955868244171143
4,dataset5,2,2.0,400,sdsa_lr_not_update,1,4,0.95,0.8164210319519043
5,dataset5,2,2.0,400,sdsa_lr_not_update,1,5,0.95,0.6192367076873779
6,dataset5,2,2.0,400,sdsa_lr_not_update,1,6,0.8,0.7686381340026855
7,dataset5,2,2.0,400,sdsa_lr_not_update,1,7,0.9,0.9924845695495605
8,dataset5,2,2.0,400,sdsa_lr_not_update,1,8,0.825,0.7545664310455322
9,dataset5,2,2.0,400,sdsa_lr_not_update,1,9,0.925,0.3875148296356201
