,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,1,0,0.85,0.03573727607727051
1,dataset1,2,2.0,400,sdsa_lr_not_update,1,1,0.925,0.037392377853393555
2,dataset1,2,2.0,400,sdsa_lr_not_update,1,2,0.975,0.031048059463500977
3,dataset1,2,2.0,400,sdsa_lr_not_update,1,3,0.925,0.03242206573486328
4,dataset1,2,2.0,400,sdsa_lr_not_update,1,4,0.9,0.04900503158569336
5,dataset1,2,2.0,400,sdsa_lr_not_update,1,5,0.975,0.03531455993652344
6,dataset1,2,2.0,400,sdsa_lr_not_update,1,6,0.975,0.031708478927612305
7,dataset1,2,2.0,400,sdsa_lr_not_update,1,7,0.95,0.04774355888366699
8,dataset1,2,2.0,400,sdsa_lr_not_update,1,8,1.0,0.0435640811920166
9,dataset1,2,2.0,400,sdsa_lr_not_update,1,9,0.9,0.03110027313232422
