,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,8,0,0.9622641509433962,0.13275718688964844
1,dry_climates,3,16.0,522,sdsa_lr_not_update,8,1,0.9622641509433962,0.1304607391357422
2,dry_climates,3,16.0,522,sdsa_lr_not_update,8,2,1.0,0.1364896297454834
3,dry_climates,3,16.0,522,sdsa_lr_not_update,8,3,0.9423076923076923,0.11654162406921387
4,dry_climates,3,16.0,522,sdsa_lr_not_update,8,4,0.9807692307692307,0.14467430114746094
5,dry_climates,3,16.0,522,sdsa_lr_not_update,8,5,0.9615384615384616,0.12798357009887695
6,dry_climates,3,16.0,522,sdsa_lr_not_update,8,6,0.9615384615384616,0.1331791877746582
7,dry_climates,3,16.0,522,sdsa_lr_not_update,8,7,0.9423076923076923,0.15081310272216797
8,dry_climates,3,16.0,522,sdsa_lr_not_update,8,8,0.9807692307692307,0.14311671257019043
9,dry_climates,3,16.0,522,sdsa_lr_not_update,8,9,0.9615384615384616,0.14247989654541016
