,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,5,0,0.9428571428571428,0.05053234100341797
1,dataset3,2,3.0,700,sdsa_lr_not_update,5,1,0.9571428571428572,0.10628676414489746
2,dataset3,2,3.0,700,sdsa_lr_not_update,5,2,0.9571428571428572,0.0679161548614502
3,dataset3,2,3.0,700,sdsa_lr_not_update,5,3,0.9714285714285714,0.05031156539916992
4,dataset3,2,3.0,700,sdsa_lr_not_update,5,4,0.9714285714285714,0.05943441390991211
5,dataset3,2,3.0,700,sdsa_lr_not_update,5,5,0.9857142857142858,0.06422638893127441
6,dataset3,2,3.0,700,sdsa_lr_not_update,5,6,0.9857142857142858,0.06356263160705566
7,dataset3,2,3.0,700,sdsa_lr_not_update,5,7,0.9571428571428572,0.0901646614074707
8,dataset3,2,3.0,700,sdsa_lr_not_update,5,8,0.9285714285714286,0.051589250564575195
9,dataset3,2,3.0,700,sdsa_lr_not_update,5,9,0.9285714285714286,0.07894015312194824
