,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,0,0,0.75,0.024163246154785156
1,mushroom,2,3.0,154,sdsa_lr_not_update,0,1,0.75,0.013086318969726562
2,mushroom,2,3.0,154,sdsa_lr_not_update,0,2,0.75,0.013005256652832031
3,mushroom,2,3.0,154,sdsa_lr_not_update,0,3,0.75,0.018815279006958008
4,mushroom,2,3.0,154,sdsa_lr_not_update,0,4,0.7333333333333333,0.013169527053833008
5,mushroom,2,3.0,154,sdsa_lr_not_update,0,5,0.7333333333333333,0.015312433242797852
6,mushroom,2,3.0,154,sdsa_lr_not_update,0,6,0.7333333333333333,0.028083324432373047
7,mushroom,2,3.0,154,sdsa_lr_not_update,0,7,0.7333333333333333,0.03204202651977539
8,mushroom,2,3.0,154,sdsa_lr_not_update,0,8,0.7333333333333333,0.033025264739990234
9,mushroom,2,3.0,154,sdsa_lr_not_update,0,9,0.7333333333333333,0.01474761962890625
