,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,6,0,0.875,0.7538366317749023
1,dataset5,2,2.0,400,sdsa_lr_not_update,6,1,0.875,0.7142834663391113
2,dataset5,2,2.0,400,sdsa_lr_not_update,6,2,0.85,0.8654253482818604
3,dataset5,2,2.0,400,sdsa_lr_not_update,6,3,0.925,0.7164218425750732
4,dataset5,2,2.0,400,sdsa_lr_not_update,6,4,0.875,0.8033065795898438
5,dataset5,2,2.0,400,sdsa_lr_not_update,6,5,0.9,0.7505292892456055
6,dataset5,2,2.0,400,sdsa_lr_not_update,6,6,0.875,0.8706259727478027
7,dataset5,2,2.0,400,sdsa_lr_not_update,6,7,0.875,0.903540849685669
8,dataset5,2,2.0,400,sdsa_lr_not_update,6,8,0.85,0.8313426971435547
9,dataset5,2,2.0,400,sdsa_lr_not_update,6,9,0.95,0.5056953430175781
