,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,2,0,0.9428571428571428,0.06927776336669922
1,dataset2,2,2.0,700,sdsa_lr_not_update,2,1,0.9571428571428572,0.06408405303955078
2,dataset2,2,2.0,700,sdsa_lr_not_update,2,2,0.9571428571428572,0.06394004821777344
3,dataset2,2,2.0,700,sdsa_lr_not_update,2,3,0.9571428571428572,0.06213068962097168
4,dataset2,2,2.0,700,sdsa_lr_not_update,2,4,0.9571428571428572,0.05753660202026367
5,dataset2,2,2.0,700,sdsa_lr_not_update,2,5,0.9571428571428572,0.061075687408447266
6,dataset2,2,2.0,700,sdsa_lr_not_update,2,6,0.9428571428571428,0.06616878509521484
7,dataset2,2,2.0,700,sdsa_lr_not_update,2,7,0.9857142857142858,0.06012701988220215
8,dataset2,2,2.0,700,sdsa_lr_not_update,2,8,0.9428571428571428,0.06171751022338867
9,dataset2,2,2.0,700,sdsa_lr_not_update,2,9,0.9571428571428572,0.06302213668823242
