,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,6,0,0.9714285714285714,0.0659780502319336
1,dataset3,2,3.0,700,sdsa_lr_not_update,6,1,0.9714285714285714,0.07457756996154785
2,dataset3,2,3.0,700,sdsa_lr_not_update,6,2,0.9857142857142858,0.05458569526672363
3,dataset3,2,3.0,700,sdsa_lr_not_update,6,3,0.9571428571428572,0.06389045715332031
4,dataset3,2,3.0,700,sdsa_lr_not_update,6,4,0.9571428571428572,0.08169293403625488
5,dataset3,2,3.0,700,sdsa_lr_not_update,6,5,0.9571428571428572,0.05414938926696777
6,dataset3,2,3.0,700,sdsa_lr_not_update,6,6,0.9428571428571428,0.06052374839782715
7,dataset3,2,3.0,700,sdsa_lr_not_update,6,7,0.9714285714285714,0.056043386459350586
8,dataset3,2,3.0,700,sdsa_lr_not_update,6,8,0.9142857142857143,0.06496024131774902
9,dataset3,2,3.0,700,sdsa_lr_not_update,6,9,0.9714285714285714,0.06763744354248047
