,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,2,0,0.9622641509433962,0.14411568641662598
1,dry_climates,3,16.0,522,sdsa_lr_not_update,2,1,0.9433962264150944,0.16393661499023438
2,dry_climates,3,16.0,522,sdsa_lr_not_update,2,2,1.0,0.1629934310913086
3,dry_climates,3,16.0,522,sdsa_lr_not_update,2,3,0.9807692307692307,0.16108226776123047
4,dry_climates,3,16.0,522,sdsa_lr_not_update,2,4,0.9807692307692307,0.14214515686035156
5,dry_climates,3,16.0,522,sdsa_lr_not_update,2,5,0.9423076923076923,0.16281723976135254
6,dry_climates,3,16.0,522,sdsa_lr_not_update,2,6,0.9423076923076923,0.1468505859375
7,dry_climates,3,16.0,522,sdsa_lr_not_update,2,7,0.9615384615384616,0.15689754486083984
8,dry_climates,3,16.0,522,sdsa_lr_not_update,2,8,0.9615384615384616,0.16665220260620117
9,dry_climates,3,16.0,522,sdsa_lr_not_update,2,9,0.9230769230769231,0.15750741958618164
