,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,4,0,0.8450704225352113,6.252150297164917
1,climates,10,16.0,1415,sdsa_lr_not_update,4,1,0.8169014084507042,6.26126766204834
2,climates,10,16.0,1415,sdsa_lr_not_update,4,2,0.852112676056338,6.885219097137451
3,climates,10,16.0,1415,sdsa_lr_not_update,4,3,0.8309859154929577,4.777412414550781
4,climates,10,16.0,1415,sdsa_lr_not_update,4,4,0.823943661971831,6.0190746784210205
5,climates,10,16.0,1415,sdsa_lr_not_update,4,5,0.8936170212765957,5.407261371612549
6,climates,10,16.0,1415,sdsa_lr_not_update,4,6,0.8368794326241135,5.69921875
7,climates,10,16.0,1415,sdsa_lr_not_update,4,7,0.8723404255319149,5.215131044387817
8,climates,10,16.0,1415,sdsa_lr_not_update,4,8,0.851063829787234,6.328885555267334
9,climates,10,16.0,1415,sdsa_lr_not_update,4,9,0.8581560283687943,6.8389670848846436
