,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr_not_update,0,0,0.925,0.9598667621612549
1,dataset6,2,2.0,400,sdsa_lr_not_update,0,1,0.925,1.1122965812683105
2,dataset6,2,2.0,400,sdsa_lr_not_update,0,2,0.9,0.7806246280670166
3,dataset6,2,2.0,400,sdsa_lr_not_update,0,3,0.9,0.8567907810211182
4,dataset6,2,2.0,400,sdsa_lr_not_update,0,4,0.9,1.020101547241211
5,dataset6,2,2.0,400,sdsa_lr_not_update,0,5,0.825,0.9945852756500244
6,dataset6,2,2.0,400,sdsa_lr_not_update,0,6,0.925,0.7794859409332275
7,dataset6,2,2.0,400,sdsa_lr_not_update,0,7,0.85,0.9013667106628418
8,dataset6,2,2.0,400,sdsa_lr_not_update,0,8,0.925,0.8375651836395264
9,dataset6,2,2.0,400,sdsa_lr_not_update,0,9,0.925,0.8384428024291992
