,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,3,0,0.7253521126760564,7.228938102722168
1,climates,10,16.0,1415,sdsa_lr_not_update,3,1,0.7323943661971831,6.004614591598511
2,climates,10,16.0,1415,sdsa_lr_not_update,3,2,0.7746478873239436,5.025248289108276
3,climates,10,16.0,1415,sdsa_lr_not_update,3,3,0.704225352112676,5.439138174057007
4,climates,10,16.0,1415,sdsa_lr_not_update,3,4,0.8309859154929577,5.357203483581543
5,climates,10,16.0,1415,sdsa_lr_not_update,3,5,0.6879432624113475,5.1000213623046875
6,climates,10,16.0,1415,sdsa_lr_not_update,3,6,0.6950354609929078,5.1257123947143555
7,climates,10,16.0,1415,sdsa_lr_not_update,3,7,0.75177304964539,5.7898783683776855
8,climates,10,16.0,1415,sdsa_lr_not_update,3,8,0.7375886524822695,5.30877947807312
9,climates,10,16.0,1415,sdsa_lr_not_update,3,9,0.7163120567375887,6.54186487197876
