,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,3,0,0.9811320754716981,0.19040727615356445
1,dry_climates,3,16.0,522,sdsa_lr_not_update,3,1,0.9622641509433962,0.16474127769470215
2,dry_climates,3,16.0,522,sdsa_lr_not_update,3,2,0.9807692307692307,0.14595627784729004
3,dry_climates,3,16.0,522,sdsa_lr_not_update,3,3,1.0,0.19092726707458496
4,dry_climates,3,16.0,522,sdsa_lr_not_update,3,4,0.9230769230769231,0.1476883888244629
5,dry_climates,3,16.0,522,sdsa_lr_not_update,3,5,0.9423076923076923,0.1704704761505127
6,dry_climates,3,16.0,522,sdsa_lr_not_update,3,6,0.9807692307692307,0.17823004722595215
7,dry_climates,3,16.0,522,sdsa_lr_not_update,3,7,0.9615384615384616,0.17488479614257812
8,dry_climates,3,16.0,522,sdsa_lr_not_update,3,8,0.9423076923076923,0.2370898723602295
9,dry_climates,3,16.0,522,sdsa_lr_not_update,3,9,0.9038461538461539,0.2396984100341797
