,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,3,0,0.9622641509433962,0.16570472717285156
1,dry_climates,3,16.0,522,sdsa_lr_not_update,3,1,0.9245283018867925,0.13677215576171875
2,dry_climates,3,16.0,522,sdsa_lr_not_update,3,2,0.9423076923076923,0.15781927108764648
3,dry_climates,3,16.0,522,sdsa_lr_not_update,3,3,0.9807692307692307,0.16756033897399902
4,dry_climates,3,16.0,522,sdsa_lr_not_update,3,4,0.9423076923076923,0.12954449653625488
5,dry_climates,3,16.0,522,sdsa_lr_not_update,3,5,0.9615384615384616,0.13135957717895508
6,dry_climates,3,16.0,522,sdsa_lr_not_update,3,6,0.9615384615384616,0.17355847358703613
7,dry_climates,3,16.0,522,sdsa_lr_not_update,3,7,0.9615384615384616,0.14334917068481445
8,dry_climates,3,16.0,522,sdsa_lr_not_update,3,8,0.9423076923076923,0.13654136657714844
9,dry_climates,3,16.0,522,sdsa_lr_not_update,3,9,0.9038461538461539,0.1494605541229248
