,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr_not_update,1,0,0.775,1.033918857574463
1,dataset6,2,2.0,400,sdsa_lr_not_update,1,1,0.925,1.0042142868041992
2,dataset6,2,2.0,400,sdsa_lr_not_update,1,2,0.8,0.8784453868865967
3,dataset6,2,2.0,400,sdsa_lr_not_update,1,3,0.85,1.0975337028503418
4,dataset6,2,2.0,400,sdsa_lr_not_update,1,4,0.85,1.4006273746490479
5,dataset6,2,2.0,400,sdsa_lr_not_update,1,5,0.7,1.0586013793945312
6,dataset6,2,2.0,400,sdsa_lr_not_update,1,6,0.8,0.7023775577545166
7,dataset6,2,2.0,400,sdsa_lr_not_update,1,7,0.725,0.7333602905273438
8,dataset6,2,2.0,400,sdsa_lr_not_update,1,8,0.85,1.2025978565216064
9,dataset6,2,2.0,400,sdsa_lr_not_update,1,9,0.75,0.8465862274169922
