,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.75,0.01928567886352539
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.016862154006958008
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.75,0.03155922889709473
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.029808998107910156
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.7333333333333333,0.04868721961975098
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.6,0.011553287506103516
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.011801719665527344
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.7333333333333333,0.0167086124420166
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.7333333333333333,0.02606964111328125
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.019768476486206055
