,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr_not_update,1,0,0.85,1.0188891887664795
1,dataset6,2,2.0,400,sdsa_lr_not_update,1,1,0.925,1.1518762111663818
2,dataset6,2,2.0,400,sdsa_lr_not_update,1,2,1.0,1.0735909938812256
3,dataset6,2,2.0,400,sdsa_lr_not_update,1,3,0.925,0.8304693698883057
4,dataset6,2,2.0,400,sdsa_lr_not_update,1,4,0.85,1.2346296310424805
5,dataset6,2,2.0,400,sdsa_lr_not_update,1,5,0.725,0.9795706272125244
6,dataset6,2,2.0,400,sdsa_lr_not_update,1,6,0.875,1.034705638885498
7,dataset6,2,2.0,400,sdsa_lr_not_update,1,7,0.875,1.0124578475952148
8,dataset6,2,2.0,400,sdsa_lr_not_update,1,8,0.975,0.9735620021820068
9,dataset6,2,2.0,400,sdsa_lr_not_update,1,9,0.9,0.5608563423156738
