,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,7,0,0.9714285714285714,0.07432079315185547
1,dataset2,2,2.0,700,sdsa_lr_not_update,7,1,0.9428571428571428,0.08925461769104004
2,dataset2,2,2.0,700,sdsa_lr_not_update,7,2,0.9285714285714286,0.0650942325592041
3,dataset2,2,2.0,700,sdsa_lr_not_update,7,3,0.9285714285714286,0.0476839542388916
4,dataset2,2,2.0,700,sdsa_lr_not_update,7,4,0.9571428571428572,0.0653834342956543
5,dataset2,2,2.0,700,sdsa_lr_not_update,7,5,0.9714285714285714,0.06857872009277344
6,dataset2,2,2.0,700,sdsa_lr_not_update,7,6,0.9714285714285714,0.09877920150756836
7,dataset2,2,2.0,700,sdsa_lr_not_update,7,7,0.9857142857142858,0.0766444206237793
8,dataset2,2,2.0,700,sdsa_lr_not_update,7,8,0.9571428571428572,0.1047661304473877
9,dataset2,2,2.0,700,sdsa_lr_not_update,7,9,0.9428571428571428,0.06689620018005371
