,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,0,0,0.9622641509433962,0.13945841789245605
1,dry_climates,3,16.0,522,sdsa_lr_not_update,0,1,0.9056603773584906,0.14427566528320312
2,dry_climates,3,16.0,522,sdsa_lr_not_update,0,2,0.9423076923076923,0.15887999534606934
3,dry_climates,3,16.0,522,sdsa_lr_not_update,0,3,0.9615384615384616,0.15050315856933594
4,dry_climates,3,16.0,522,sdsa_lr_not_update,0,4,0.9807692307692307,0.2182774543762207
5,dry_climates,3,16.0,522,sdsa_lr_not_update,0,5,0.9615384615384616,0.16933560371398926
6,dry_climates,3,16.0,522,sdsa_lr_not_update,0,6,1.0,0.16430354118347168
7,dry_climates,3,16.0,522,sdsa_lr_not_update,0,7,0.9807692307692307,0.15267062187194824
8,dry_climates,3,16.0,522,sdsa_lr_not_update,0,8,0.9423076923076923,0.14964556694030762
9,dry_climates,3,16.0,522,sdsa_lr_not_update,0,9,0.9807692307692307,0.15325927734375
