,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,9,0,0.7394366197183099,3.7549543380737305
1,climates,10,16.0,1415,sdsa_lr_not_update,9,1,0.795774647887324,3.2891592979431152
2,climates,10,16.0,1415,sdsa_lr_not_update,9,2,0.7464788732394366,4.053717613220215
3,climates,10,16.0,1415,sdsa_lr_not_update,9,3,0.7253521126760564,3.6990387439727783
4,climates,10,16.0,1415,sdsa_lr_not_update,9,4,0.7746478873239436,3.422377109527588
5,climates,10,16.0,1415,sdsa_lr_not_update,9,5,0.6595744680851063,3.4759552478790283
6,climates,10,16.0,1415,sdsa_lr_not_update,9,6,0.7092198581560284,3.8036279678344727
7,climates,10,16.0,1415,sdsa_lr_not_update,9,7,0.7659574468085106,3.329141616821289
8,climates,10,16.0,1415,sdsa_lr_not_update,9,8,0.6950354609929078,3.5752735137939453
9,climates,10,16.0,1415,sdsa_lr_not_update,9,9,0.723404255319149,3.0119833946228027
