,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,2,0,0.9428571428571428,0.06502127647399902
1,dataset2,2,2.0,700,sdsa_lr_not_update,2,1,0.9571428571428572,0.05069899559020996
2,dataset2,2,2.0,700,sdsa_lr_not_update,2,2,0.9714285714285714,0.06355810165405273
3,dataset2,2,2.0,700,sdsa_lr_not_update,2,3,0.9571428571428572,0.06256675720214844
4,dataset2,2,2.0,700,sdsa_lr_not_update,2,4,0.9571428571428572,0.06753206253051758
5,dataset2,2,2.0,700,sdsa_lr_not_update,2,5,0.9714285714285714,0.046274423599243164
6,dataset2,2,2.0,700,sdsa_lr_not_update,2,6,0.9285714285714286,0.05132746696472168
7,dataset2,2,2.0,700,sdsa_lr_not_update,2,7,1.0,0.064727783203125
8,dataset2,2,2.0,700,sdsa_lr_not_update,2,8,0.9428571428571428,0.06099867820739746
9,dataset2,2,2.0,700,sdsa_lr_not_update,2,9,0.9571428571428572,0.05782747268676758
