,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,3,0,0.9714285714285714,0.05627918243408203
1,dataset3,2,3.0,700,sdsa_lr_not_update,3,1,0.9142857142857143,0.05024075508117676
2,dataset3,2,3.0,700,sdsa_lr_not_update,3,2,0.9714285714285714,0.06564950942993164
3,dataset3,2,3.0,700,sdsa_lr_not_update,3,3,0.9571428571428572,0.05730152130126953
4,dataset3,2,3.0,700,sdsa_lr_not_update,3,4,0.9857142857142858,0.05552101135253906
5,dataset3,2,3.0,700,sdsa_lr_not_update,3,5,0.9714285714285714,0.0479884147644043
6,dataset3,2,3.0,700,sdsa_lr_not_update,3,6,0.9428571428571428,0.078338623046875
7,dataset3,2,3.0,700,sdsa_lr_not_update,3,7,0.9428571428571428,0.07456040382385254
8,dataset3,2,3.0,700,sdsa_lr_not_update,3,8,0.9571428571428572,0.05147194862365723
9,dataset3,2,3.0,700,sdsa_lr_not_update,3,9,0.9571428571428572,0.06297874450683594
