,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,0,0,0.9428571428571428,0.05075883865356445
1,dataset3,2,3.0,700,sdsa_lr_not_update,0,1,0.9285714285714286,0.05449485778808594
2,dataset3,2,3.0,700,sdsa_lr_not_update,0,2,0.9,0.06593060493469238
3,dataset3,2,3.0,700,sdsa_lr_not_update,0,3,0.9857142857142858,0.07683110237121582
4,dataset3,2,3.0,700,sdsa_lr_not_update,0,4,0.9571428571428572,0.06841826438903809
5,dataset3,2,3.0,700,sdsa_lr_not_update,0,5,0.9714285714285714,0.06630229949951172
6,dataset3,2,3.0,700,sdsa_lr_not_update,0,6,0.9428571428571428,0.0591282844543457
7,dataset3,2,3.0,700,sdsa_lr_not_update,0,7,0.9857142857142858,0.05091357231140137
8,dataset3,2,3.0,700,sdsa_lr_not_update,0,8,1.0,0.07458996772766113
9,dataset3,2,3.0,700,sdsa_lr_not_update,0,9,0.9571428571428572,0.05257391929626465
