,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,7,0,0.9696969696969697,0.05250406265258789
1,european_climates,2,16.0,324,sdsa_lr_not_update,7,1,0.9393939393939394,0.05740499496459961
2,european_climates,2,16.0,324,sdsa_lr_not_update,7,2,1.0,0.05671882629394531
3,european_climates,2,16.0,324,sdsa_lr_not_update,7,3,1.0,0.04031515121459961
4,european_climates,2,16.0,324,sdsa_lr_not_update,7,4,0.90625,0.04045701026916504
5,european_climates,2,16.0,324,sdsa_lr_not_update,7,5,0.90625,0.046549320220947266
6,european_climates,2,16.0,324,sdsa_lr_not_update,7,6,0.875,0.045407772064208984
7,european_climates,2,16.0,324,sdsa_lr_not_update,7,7,0.9375,0.056191205978393555
8,european_climates,2,16.0,324,sdsa_lr_not_update,7,8,1.0,0.04731321334838867
9,european_climates,2,16.0,324,sdsa_lr_not_update,7,9,0.96875,0.03966069221496582
