,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,0,0,0.925,0.036540985107421875
1,dataset1,2,2.0,400,sdsa_lr_not_update,0,1,0.95,0.031766653060913086
2,dataset1,2,2.0,400,sdsa_lr_not_update,0,2,0.9,0.04264569282531738
3,dataset1,2,2.0,400,sdsa_lr_not_update,0,3,0.95,0.03177952766418457
4,dataset1,2,2.0,400,sdsa_lr_not_update,0,4,0.9,0.03809523582458496
5,dataset1,2,2.0,400,sdsa_lr_not_update,0,5,0.95,0.05290699005126953
6,dataset1,2,2.0,400,sdsa_lr_not_update,0,6,0.975,0.0340275764465332
7,dataset1,2,2.0,400,sdsa_lr_not_update,0,7,0.925,0.04051518440246582
8,dataset1,2,2.0,400,sdsa_lr_not_update,0,8,0.925,0.03643059730529785
9,dataset1,2,2.0,400,sdsa_lr_not_update,0,9,0.875,0.03179502487182617
