,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,2,0,0.7857142857142857,0.06921696662902832
1,dataset4,2,2.0,700,sdsa_lr_not_update,2,1,0.7285714285714285,0.0575861930847168
2,dataset4,2,2.0,700,sdsa_lr_not_update,2,2,0.8285714285714286,0.05577659606933594
3,dataset4,2,2.0,700,sdsa_lr_not_update,2,3,0.6714285714285714,0.041274070739746094
4,dataset4,2,2.0,700,sdsa_lr_not_update,2,4,0.6857142857142857,0.07721781730651855
5,dataset4,2,2.0,700,sdsa_lr_not_update,2,5,0.7142857142857143,0.06849288940429688
6,dataset4,2,2.0,700,sdsa_lr_not_update,2,6,0.7571428571428571,0.056635379791259766
7,dataset4,2,2.0,700,sdsa_lr_not_update,2,7,0.7428571428571429,0.05280709266662598
8,dataset4,2,2.0,700,sdsa_lr_not_update,2,8,0.7285714285714285,0.044001102447509766
9,dataset4,2,2.0,700,sdsa_lr_not_update,2,9,0.6714285714285714,0.06541681289672852
