,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,3,0,0.95,0.2664964199066162
1,dataset5,2,2.0,400,sdsa_lr_not_update,3,1,0.9,0.24328017234802246
2,dataset5,2,2.0,400,sdsa_lr_not_update,3,2,0.925,0.22182106971740723
3,dataset5,2,2.0,400,sdsa_lr_not_update,3,3,0.95,0.27944302558898926
4,dataset5,2,2.0,400,sdsa_lr_not_update,3,4,0.85,0.4914267063140869
5,dataset5,2,2.0,400,sdsa_lr_not_update,3,5,0.9,0.41226863861083984
6,dataset5,2,2.0,400,sdsa_lr_not_update,3,6,0.925,0.19292402267456055
7,dataset5,2,2.0,400,sdsa_lr_not_update,3,7,0.925,0.23869800567626953
8,dataset5,2,2.0,400,sdsa_lr_not_update,3,8,0.875,0.2855401039123535
9,dataset5,2,2.0,400,sdsa_lr_not_update,3,9,0.85,0.19661879539489746
