,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,9,0,0.7887323943661971,4.72991943359375
1,climates,10,16.0,1415,sdsa_lr_not_update,9,1,0.8661971830985915,3.520322322845459
2,climates,10,16.0,1415,sdsa_lr_not_update,9,2,0.8028169014084507,3.878871440887451
3,climates,10,16.0,1415,sdsa_lr_not_update,9,3,0.795774647887324,3.8579633235931396
4,climates,10,16.0,1415,sdsa_lr_not_update,9,4,0.8450704225352113,3.670513868331909
5,climates,10,16.0,1415,sdsa_lr_not_update,9,5,0.7730496453900709,3.503822088241577
6,climates,10,16.0,1415,sdsa_lr_not_update,9,6,0.8581560283687943,3.482408285140991
7,climates,10,16.0,1415,sdsa_lr_not_update,9,7,0.8439716312056738,3.7360994815826416
8,climates,10,16.0,1415,sdsa_lr_not_update,9,8,0.7730496453900709,3.670217275619507
9,climates,10,16.0,1415,sdsa_lr_not_update,9,9,0.7872340425531915,3.5002973079681396
