,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,5,0,0.75,0.03158903121948242
1,mushroom,2,3.0,154,sdsa_lr_not_update,5,1,0.75,0.018175840377807617
2,mushroom,2,3.0,154,sdsa_lr_not_update,5,2,0.75,0.020492076873779297
3,mushroom,2,3.0,154,sdsa_lr_not_update,5,3,0.75,0.016262292861938477
4,mushroom,2,3.0,154,sdsa_lr_not_update,5,4,0.7333333333333333,0.020468473434448242
5,mushroom,2,3.0,154,sdsa_lr_not_update,5,5,0.7333333333333333,0.02022266387939453
6,mushroom,2,3.0,154,sdsa_lr_not_update,5,6,0.7333333333333333,0.02013373374938965
7,mushroom,2,3.0,154,sdsa_lr_not_update,5,7,0.7333333333333333,0.014886617660522461
8,mushroom,2,3.0,154,sdsa_lr_not_update,5,8,0.7333333333333333,0.021095752716064453
9,mushroom,2,3.0,154,sdsa_lr_not_update,5,9,0.7333333333333333,0.029953479766845703
