,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,0,0,0.7285714285714285,0.09408426284790039
1,dataset4,2,2.0,700,sdsa_lr_not_update,0,1,0.7428571428571429,0.08089804649353027
2,dataset4,2,2.0,700,sdsa_lr_not_update,0,2,0.6857142857142857,0.09028410911560059
3,dataset4,2,2.0,700,sdsa_lr_not_update,0,3,0.7428571428571429,0.08385777473449707
4,dataset4,2,2.0,700,sdsa_lr_not_update,0,4,0.7714285714285715,0.08514738082885742
5,dataset4,2,2.0,700,sdsa_lr_not_update,0,5,0.7285714285714285,0.09331917762756348
6,dataset4,2,2.0,700,sdsa_lr_not_update,0,6,0.6,0.10557270050048828
7,dataset4,2,2.0,700,sdsa_lr_not_update,0,7,0.7428571428571429,0.10404777526855469
8,dataset4,2,2.0,700,sdsa_lr_not_update,0,8,0.8142857142857143,0.09626579284667969
9,dataset4,2,2.0,700,sdsa_lr_not_update,0,9,0.7714285714285715,0.1030571460723877
