,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,7,0,0.9393939393939394,0.11886286735534668
1,european_climates,2,16.0,324,sdsa_lr_not_update,7,1,0.8787878787878788,0.06295228004455566
2,european_climates,2,16.0,324,sdsa_lr_not_update,7,2,1.0,0.039193153381347656
3,european_climates,2,16.0,324,sdsa_lr_not_update,7,3,0.9393939393939394,0.045562744140625
4,european_climates,2,16.0,324,sdsa_lr_not_update,7,4,0.875,0.03936886787414551
5,european_climates,2,16.0,324,sdsa_lr_not_update,7,5,0.90625,0.050576210021972656
6,european_climates,2,16.0,324,sdsa_lr_not_update,7,6,0.9375,0.04886507987976074
7,european_climates,2,16.0,324,sdsa_lr_not_update,7,7,0.90625,0.04893183708190918
8,european_climates,2,16.0,324,sdsa_lr_not_update,7,8,0.9375,0.05024838447570801
9,european_climates,2,16.0,324,sdsa_lr_not_update,7,9,0.9375,0.041413068771362305
