,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,7,0,0.7253521126760564,6.968488931655884
1,climates,10,16.0,1415,sdsa_lr_not_update,7,1,0.7323943661971831,5.6371235847473145
2,climates,10,16.0,1415,sdsa_lr_not_update,7,2,0.7112676056338029,5.8364081382751465
3,climates,10,16.0,1415,sdsa_lr_not_update,7,3,0.704225352112676,5.736938714981079
4,climates,10,16.0,1415,sdsa_lr_not_update,7,4,0.7253521126760564,5.793539524078369
5,climates,10,16.0,1415,sdsa_lr_not_update,7,5,0.7801418439716312,5.730823516845703
6,climates,10,16.0,1415,sdsa_lr_not_update,7,6,0.8014184397163121,5.164331436157227
7,climates,10,16.0,1415,sdsa_lr_not_update,7,7,0.7375886524822695,5.208170413970947
8,climates,10,16.0,1415,sdsa_lr_not_update,7,8,0.7092198581560284,6.411722183227539
9,climates,10,16.0,1415,sdsa_lr_not_update,7,9,0.7092198581560284,6.830710172653198
