,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,8,0,0.9,0.2546241283416748
1,dataset5,2,2.0,400,sdsa_lr_not_update,8,1,0.925,0.3142528533935547
2,dataset5,2,2.0,400,sdsa_lr_not_update,8,2,0.95,0.29253315925598145
3,dataset5,2,2.0,400,sdsa_lr_not_update,8,3,0.775,0.525606632232666
4,dataset5,2,2.0,400,sdsa_lr_not_update,8,4,0.95,0.26058363914489746
5,dataset5,2,2.0,400,sdsa_lr_not_update,8,5,0.9,0.28557848930358887
6,dataset5,2,2.0,400,sdsa_lr_not_update,8,6,0.9,0.2545785903930664
7,dataset5,2,2.0,400,sdsa_lr_not_update,8,7,0.9,0.41549253463745117
8,dataset5,2,2.0,400,sdsa_lr_not_update,8,8,0.95,0.20644021034240723
9,dataset5,2,2.0,400,sdsa_lr_not_update,8,9,0.9,0.1626143455505371
