,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,5,0,0.9696969696969697,0.07216930389404297
1,european_climates,2,16.0,324,sdsa_lr_not_update,5,1,0.8787878787878788,0.05233502388000488
2,european_climates,2,16.0,324,sdsa_lr_not_update,5,2,0.8787878787878788,0.04005694389343262
3,european_climates,2,16.0,324,sdsa_lr_not_update,5,3,1.0,0.031683921813964844
4,european_climates,2,16.0,324,sdsa_lr_not_update,5,4,0.9375,0.06055498123168945
5,european_climates,2,16.0,324,sdsa_lr_not_update,5,5,1.0,0.06899881362915039
6,european_climates,2,16.0,324,sdsa_lr_not_update,5,6,0.9375,0.04529714584350586
7,european_climates,2,16.0,324,sdsa_lr_not_update,5,7,0.96875,0.0633857250213623
8,european_climates,2,16.0,324,sdsa_lr_not_update,5,8,0.9375,0.06317758560180664
9,european_climates,2,16.0,324,sdsa_lr_not_update,5,9,0.875,0.05257701873779297
