,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,6,0,0.9393939393939394,0.043665409088134766
1,european_climates,2,16.0,324,sdsa_lr_not_update,6,1,0.9696969696969697,0.0453495979309082
2,european_climates,2,16.0,324,sdsa_lr_not_update,6,2,0.9090909090909091,0.049840688705444336
3,european_climates,2,16.0,324,sdsa_lr_not_update,6,3,0.9393939393939394,0.047628164291381836
4,european_climates,2,16.0,324,sdsa_lr_not_update,6,4,1.0,0.04827380180358887
5,european_climates,2,16.0,324,sdsa_lr_not_update,6,5,1.0,0.06588077545166016
6,european_climates,2,16.0,324,sdsa_lr_not_update,6,6,0.9375,0.0503993034362793
7,european_climates,2,16.0,324,sdsa_lr_not_update,6,7,0.96875,0.07796120643615723
8,european_climates,2,16.0,324,sdsa_lr_not_update,6,8,0.9375,0.039717912673950195
9,european_climates,2,16.0,324,sdsa_lr_not_update,6,9,0.9375,0.05230355262756348
