,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,9,0,0.7285714285714285,0.07528042793273926
1,dataset4,2,2.0,700,sdsa_lr_not_update,9,1,0.7571428571428571,0.07740592956542969
2,dataset4,2,2.0,700,sdsa_lr_not_update,9,2,0.6714285714285714,0.06439661979675293
3,dataset4,2,2.0,700,sdsa_lr_not_update,9,3,0.6857142857142857,0.07694220542907715
4,dataset4,2,2.0,700,sdsa_lr_not_update,9,4,0.7571428571428571,0.07184433937072754
5,dataset4,2,2.0,700,sdsa_lr_not_update,9,5,0.7285714285714285,0.07360029220581055
6,dataset4,2,2.0,700,sdsa_lr_not_update,9,6,0.7142857142857143,0.07964754104614258
7,dataset4,2,2.0,700,sdsa_lr_not_update,9,7,0.8,0.08051419258117676
8,dataset4,2,2.0,700,sdsa_lr_not_update,9,8,0.7714285714285715,0.07308650016784668
9,dataset4,2,2.0,700,sdsa_lr_not_update,9,9,0.8,0.06787991523742676
