,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,1,0,0.75,0.0158233642578125
1,mushroom,2,3.0,154,sdsa_lr_not_update,1,1,0.6875,0.018942594528198242
2,mushroom,2,3.0,154,sdsa_lr_not_update,1,2,0.75,0.014965534210205078
3,mushroom,2,3.0,154,sdsa_lr_not_update,1,3,0.75,0.015596151351928711
4,mushroom,2,3.0,154,sdsa_lr_not_update,1,4,0.7333333333333333,0.012790441513061523
5,mushroom,2,3.0,154,sdsa_lr_not_update,1,5,0.7333333333333333,0.01625967025756836
6,mushroom,2,3.0,154,sdsa_lr_not_update,1,6,0.7333333333333333,0.025051593780517578
7,mushroom,2,3.0,154,sdsa_lr_not_update,1,7,0.7333333333333333,0.019832611083984375
8,mushroom,2,3.0,154,sdsa_lr_not_update,1,8,0.7333333333333333,0.01717996597290039
9,mushroom,2,3.0,154,sdsa_lr_not_update,1,9,0.7333333333333333,0.019931316375732422
