,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,5,0,0.8142857142857143,0.08426928520202637
1,dataset4,2,2.0,700,sdsa_lr_not_update,5,1,0.6714285714285714,0.1081092357635498
2,dataset4,2,2.0,700,sdsa_lr_not_update,5,2,0.8,0.10964226722717285
3,dataset4,2,2.0,700,sdsa_lr_not_update,5,3,0.8857142857142857,0.1014261245727539
4,dataset4,2,2.0,700,sdsa_lr_not_update,5,4,0.6714285714285714,0.10581231117248535
5,dataset4,2,2.0,700,sdsa_lr_not_update,5,5,0.8285714285714286,0.11768722534179688
6,dataset4,2,2.0,700,sdsa_lr_not_update,5,6,0.8142857142857143,0.07288265228271484
7,dataset4,2,2.0,700,sdsa_lr_not_update,5,7,0.7714285714285715,0.07073569297790527
8,dataset4,2,2.0,700,sdsa_lr_not_update,5,8,0.7142857142857143,0.07875967025756836
9,dataset4,2,2.0,700,sdsa_lr_not_update,5,9,0.7714285714285715,0.0834953784942627
