,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,0,0,0.9622641509433962,0.1870121955871582
1,dry_climates,3,16.0,522,sdsa_lr_not_update,0,1,0.8679245283018868,0.19813179969787598
2,dry_climates,3,16.0,522,sdsa_lr_not_update,0,2,0.9230769230769231,0.2437894344329834
3,dry_climates,3,16.0,522,sdsa_lr_not_update,0,3,0.9615384615384616,0.2561769485473633
4,dry_climates,3,16.0,522,sdsa_lr_not_update,0,4,0.9807692307692307,0.1976759433746338
5,dry_climates,3,16.0,522,sdsa_lr_not_update,0,5,0.9423076923076923,0.19156670570373535
6,dry_climates,3,16.0,522,sdsa_lr_not_update,0,6,0.9807692307692307,0.16538763046264648
7,dry_climates,3,16.0,522,sdsa_lr_not_update,0,7,0.9807692307692307,0.1534252166748047
8,dry_climates,3,16.0,522,sdsa_lr_not_update,0,8,0.9615384615384616,0.13500118255615234
9,dry_climates,3,16.0,522,sdsa_lr_not_update,0,9,0.9615384615384616,0.15589213371276855
