,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,2,0,0.925,0.03619074821472168
1,dataset1,2,2.0,400,sdsa_lr_not_update,2,1,0.95,0.040228843688964844
2,dataset1,2,2.0,400,sdsa_lr_not_update,2,2,0.975,0.036657094955444336
3,dataset1,2,2.0,400,sdsa_lr_not_update,2,3,0.95,0.03403067588806152
4,dataset1,2,2.0,400,sdsa_lr_not_update,2,4,0.975,0.031426191329956055
5,dataset1,2,2.0,400,sdsa_lr_not_update,2,5,0.95,0.03452658653259277
6,dataset1,2,2.0,400,sdsa_lr_not_update,2,6,0.85,0.040287017822265625
7,dataset1,2,2.0,400,sdsa_lr_not_update,2,7,0.95,0.0473172664642334
8,dataset1,2,2.0,400,sdsa_lr_not_update,2,8,0.85,0.04936623573303223
9,dataset1,2,2.0,400,sdsa_lr_not_update,2,9,0.95,0.0452885627746582
