,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,2,0,0.925,0.7914071083068848
1,dataset5,2,2.0,400,sdsa_lr_not_update,2,1,0.85,0.793224573135376
2,dataset5,2,2.0,400,sdsa_lr_not_update,2,2,0.925,0.8162360191345215
3,dataset5,2,2.0,400,sdsa_lr_not_update,2,3,0.925,0.6935434341430664
4,dataset5,2,2.0,400,sdsa_lr_not_update,2,4,0.875,0.6075453758239746
5,dataset5,2,2.0,400,sdsa_lr_not_update,2,5,0.875,0.7756097316741943
6,dataset5,2,2.0,400,sdsa_lr_not_update,2,6,0.9,0.8985834121704102
7,dataset5,2,2.0,400,sdsa_lr_not_update,2,7,0.925,0.9195163249969482
8,dataset5,2,2.0,400,sdsa_lr_not_update,2,8,0.875,0.8055744171142578
9,dataset5,2,2.0,400,sdsa_lr_not_update,2,9,0.95,0.5425894260406494
