,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,2,0,0.7605633802816901,5.077919244766235
1,climates,10,16.0,1415,sdsa_lr_not_update,2,1,0.7394366197183099,5.960614919662476
2,climates,10,16.0,1415,sdsa_lr_not_update,2,2,0.795774647887324,5.765016794204712
3,climates,10,16.0,1415,sdsa_lr_not_update,2,3,0.6901408450704225,5.960270881652832
4,climates,10,16.0,1415,sdsa_lr_not_update,2,4,0.7394366197183099,5.461310148239136
5,climates,10,16.0,1415,sdsa_lr_not_update,2,5,0.7375886524822695,5.182774543762207
6,climates,10,16.0,1415,sdsa_lr_not_update,2,6,0.7163120567375887,4.7865824699401855
7,climates,10,16.0,1415,sdsa_lr_not_update,2,7,0.6737588652482269,4.806685924530029
8,climates,10,16.0,1415,sdsa_lr_not_update,2,8,0.7375886524822695,5.126765012741089
9,climates,10,16.0,1415,sdsa_lr_not_update,2,9,0.7021276595744681,5.588439226150513
