,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,6,0,0.9696969696969697,0.04772806167602539
1,european_climates,2,16.0,324,sdsa_lr_not_update,6,1,0.9393939393939394,0.045697927474975586
2,european_climates,2,16.0,324,sdsa_lr_not_update,6,2,0.9090909090909091,0.0471653938293457
3,european_climates,2,16.0,324,sdsa_lr_not_update,6,3,1.0,0.06978535652160645
4,european_climates,2,16.0,324,sdsa_lr_not_update,6,4,0.96875,0.07525157928466797
5,european_climates,2,16.0,324,sdsa_lr_not_update,6,5,1.0,0.046975135803222656
6,european_climates,2,16.0,324,sdsa_lr_not_update,6,6,0.9375,0.04412984848022461
7,european_climates,2,16.0,324,sdsa_lr_not_update,6,7,1.0,0.03940153121948242
8,european_climates,2,16.0,324,sdsa_lr_not_update,6,8,0.9375,0.04101753234863281
9,european_climates,2,16.0,324,sdsa_lr_not_update,6,9,1.0,0.061864614486694336
