,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,4,0,0.8,0.0987863540649414
1,dataset4,2,2.0,700,sdsa_lr_not_update,4,1,0.8571428571428571,0.10360288619995117
2,dataset4,2,2.0,700,sdsa_lr_not_update,4,2,0.8,0.10098433494567871
3,dataset4,2,2.0,700,sdsa_lr_not_update,4,3,0.7285714285714285,0.08792686462402344
4,dataset4,2,2.0,700,sdsa_lr_not_update,4,4,0.7714285714285715,0.08616232872009277
5,dataset4,2,2.0,700,sdsa_lr_not_update,4,5,0.7857142857142857,0.10516357421875
6,dataset4,2,2.0,700,sdsa_lr_not_update,4,6,0.8428571428571429,0.09567093849182129
7,dataset4,2,2.0,700,sdsa_lr_not_update,4,7,0.6857142857142857,0.0745234489440918
8,dataset4,2,2.0,700,sdsa_lr_not_update,4,8,0.7285714285714285,0.0779271125793457
9,dataset4,2,2.0,700,sdsa_lr_not_update,4,9,0.7,0.08091330528259277
