,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr_not_update,5,0,0.875,1.4178798198699951
1,dataset6,2,2.0,400,sdsa_lr_not_update,5,1,0.8,0.8972911834716797
2,dataset6,2,2.0,400,sdsa_lr_not_update,5,2,0.775,0.906322717666626
3,dataset6,2,2.0,400,sdsa_lr_not_update,5,3,0.775,1.2146546840667725
4,dataset6,2,2.0,400,sdsa_lr_not_update,5,4,0.8,0.9283604621887207
5,dataset6,2,2.0,400,sdsa_lr_not_update,5,5,0.725,1.020385980606079
6,dataset6,2,2.0,400,sdsa_lr_not_update,5,6,0.825,1.1436381340026855
7,dataset6,2,2.0,400,sdsa_lr_not_update,5,7,0.8,1.0464463233947754
8,dataset6,2,2.0,400,sdsa_lr_not_update,5,8,0.9,0.9306256771087646
9,dataset6,2,2.0,400,sdsa_lr_not_update,5,9,0.775,0.824509859085083
