,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,0,0,0.9,0.7740113735198975
1,dataset5,2,2.0,400,sdsa_lr_not_update,0,1,0.85,0.7841446399688721
2,dataset5,2,2.0,400,sdsa_lr_not_update,0,2,0.925,0.9143650531768799
3,dataset5,2,2.0,400,sdsa_lr_not_update,0,3,0.85,0.9375662803649902
4,dataset5,2,2.0,400,sdsa_lr_not_update,0,4,0.8,0.8504679203033447
5,dataset5,2,2.0,400,sdsa_lr_not_update,0,5,0.975,0.777595043182373
6,dataset5,2,2.0,400,sdsa_lr_not_update,0,6,0.9,0.7565436363220215
7,dataset5,2,2.0,400,sdsa_lr_not_update,0,7,0.95,0.7835936546325684
8,dataset5,2,2.0,400,sdsa_lr_not_update,0,8,0.9,0.5535295009613037
9,dataset5,2,2.0,400,sdsa_lr_not_update,0,9,0.875,0.3995523452758789
