,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,4,0,1.0,0.16869568824768066
1,dry_climates,3,16.0,522,sdsa_lr_not_update,4,1,0.9245283018867925,0.21577095985412598
2,dry_climates,3,16.0,522,sdsa_lr_not_update,4,2,0.9615384615384616,0.24322843551635742
3,dry_climates,3,16.0,522,sdsa_lr_not_update,4,3,1.0,0.1892075538635254
4,dry_climates,3,16.0,522,sdsa_lr_not_update,4,4,1.0,0.20034408569335938
5,dry_climates,3,16.0,522,sdsa_lr_not_update,4,5,1.0,0.19524645805358887
6,dry_climates,3,16.0,522,sdsa_lr_not_update,4,6,0.9230769230769231,0.14210963249206543
7,dry_climates,3,16.0,522,sdsa_lr_not_update,4,7,0.9423076923076923,0.2027149200439453
8,dry_climates,3,16.0,522,sdsa_lr_not_update,4,8,0.9038461538461539,0.14504551887512207
9,dry_climates,3,16.0,522,sdsa_lr_not_update,4,9,0.9615384615384616,0.14184093475341797
