,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,9,0,0.9714285714285714,0.04972195625305176
1,dataset3,2,3.0,700,sdsa_lr_not_update,9,1,0.9285714285714286,0.05003857612609863
2,dataset3,2,3.0,700,sdsa_lr_not_update,9,2,0.9714285714285714,0.04944038391113281
3,dataset3,2,3.0,700,sdsa_lr_not_update,9,3,0.9857142857142858,0.05453062057495117
4,dataset3,2,3.0,700,sdsa_lr_not_update,9,4,0.9571428571428572,0.05200386047363281
5,dataset3,2,3.0,700,sdsa_lr_not_update,9,5,0.9285714285714286,0.05212283134460449
6,dataset3,2,3.0,700,sdsa_lr_not_update,9,6,0.9857142857142858,0.05206155776977539
7,dataset3,2,3.0,700,sdsa_lr_not_update,9,7,0.9571428571428572,0.05352187156677246
8,dataset3,2,3.0,700,sdsa_lr_not_update,9,8,0.9571428571428572,0.05864071846008301
9,dataset3,2,3.0,700,sdsa_lr_not_update,9,9,0.9571428571428572,0.05229377746582031
