,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,2,0,0.925,0.7527370452880859
1,dataset5,2,2.0,400,sdsa_lr_not_update,2,1,0.85,0.7011528015136719
2,dataset5,2,2.0,400,sdsa_lr_not_update,2,2,0.925,0.5137920379638672
3,dataset5,2,2.0,400,sdsa_lr_not_update,2,3,0.95,0.6695637702941895
4,dataset5,2,2.0,400,sdsa_lr_not_update,2,4,0.875,0.5857009887695312
5,dataset5,2,2.0,400,sdsa_lr_not_update,2,5,0.875,0.8674123287200928
6,dataset5,2,2.0,400,sdsa_lr_not_update,2,6,0.925,0.6985163688659668
7,dataset5,2,2.0,400,sdsa_lr_not_update,2,7,0.9,0.6396095752716064
8,dataset5,2,2.0,400,sdsa_lr_not_update,2,8,0.875,0.683497428894043
9,dataset5,2,2.0,400,sdsa_lr_not_update,2,9,0.95,0.7432796955108643
