,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,6,0,0.625,0.010063886642456055
1,mushroom,2,3.0,154,sdsa_lr_not_update,6,1,0.75,0.011820077896118164
2,mushroom,2,3.0,154,sdsa_lr_not_update,6,2,0.75,0.014288187026977539
3,mushroom,2,3.0,154,sdsa_lr_not_update,6,3,0.75,0.03840160369873047
4,mushroom,2,3.0,154,sdsa_lr_not_update,6,4,0.7333333333333333,0.0259859561920166
5,mushroom,2,3.0,154,sdsa_lr_not_update,6,5,0.7333333333333333,0.04237771034240723
6,mushroom,2,3.0,154,sdsa_lr_not_update,6,6,0.7333333333333333,0.038574934005737305
7,mushroom,2,3.0,154,sdsa_lr_not_update,6,7,0.7333333333333333,0.022402524948120117
8,mushroom,2,3.0,154,sdsa_lr_not_update,6,8,0.7333333333333333,0.02117300033569336
9,mushroom,2,3.0,154,sdsa_lr_not_update,6,9,0.7333333333333333,0.051634788513183594
