,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,7,0,0.95,0.40143561363220215
1,dataset5,2,2.0,400,sdsa_lr_not_update,7,1,0.925,0.240753173828125
2,dataset5,2,2.0,400,sdsa_lr_not_update,7,2,0.925,0.2780272960662842
3,dataset5,2,2.0,400,sdsa_lr_not_update,7,3,0.975,0.23163604736328125
4,dataset5,2,2.0,400,sdsa_lr_not_update,7,4,0.9,0.20551252365112305
5,dataset5,2,2.0,400,sdsa_lr_not_update,7,5,0.925,0.3075904846191406
6,dataset5,2,2.0,400,sdsa_lr_not_update,7,6,0.875,0.3096144199371338
7,dataset5,2,2.0,400,sdsa_lr_not_update,7,7,0.8,0.3006479740142822
8,dataset5,2,2.0,400,sdsa_lr_not_update,7,8,0.9,0.2445681095123291
9,dataset5,2,2.0,400,sdsa_lr_not_update,7,9,0.85,0.3433675765991211
