,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,1,0,0.75,0.023653268814086914
1,mushroom,2,3.0,154,sdsa_lr_not_update,1,1,0.6875,0.013335227966308594
2,mushroom,2,3.0,154,sdsa_lr_not_update,1,2,0.75,0.01499032974243164
3,mushroom,2,3.0,154,sdsa_lr_not_update,1,3,0.75,0.013979911804199219
4,mushroom,2,3.0,154,sdsa_lr_not_update,1,4,0.7333333333333333,0.01623368263244629
5,mushroom,2,3.0,154,sdsa_lr_not_update,1,5,0.7333333333333333,0.013551950454711914
6,mushroom,2,3.0,154,sdsa_lr_not_update,1,6,0.7333333333333333,0.01917290687561035
7,mushroom,2,3.0,154,sdsa_lr_not_update,1,7,0.7333333333333333,0.009557247161865234
8,mushroom,2,3.0,154,sdsa_lr_not_update,1,8,0.7333333333333333,0.008919000625610352
9,mushroom,2,3.0,154,sdsa_lr_not_update,1,9,0.7333333333333333,0.013323307037353516
