,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,9,0,0.9811320754716981,0.1507117748260498
1,dry_climates,3,16.0,522,sdsa_lr_not_update,9,1,0.9622641509433962,0.1339707374572754
2,dry_climates,3,16.0,522,sdsa_lr_not_update,9,2,0.9615384615384616,0.1922318935394287
3,dry_climates,3,16.0,522,sdsa_lr_not_update,9,3,0.9615384615384616,0.19716143608093262
4,dry_climates,3,16.0,522,sdsa_lr_not_update,9,4,0.9807692307692307,0.16667890548706055
5,dry_climates,3,16.0,522,sdsa_lr_not_update,9,5,0.9807692307692307,0.325061559677124
6,dry_climates,3,16.0,522,sdsa_lr_not_update,9,6,0.9807692307692307,0.19846606254577637
7,dry_climates,3,16.0,522,sdsa_lr_not_update,9,7,0.9230769230769231,0.16452789306640625
8,dry_climates,3,16.0,522,sdsa_lr_not_update,9,8,0.9615384615384616,0.14121770858764648
9,dry_climates,3,16.0,522,sdsa_lr_not_update,9,9,0.9230769230769231,0.27854156494140625
