,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,6,0,0.9811320754716981,0.22069287300109863
1,dry_climates,3,16.0,522,sdsa_lr_not_update,6,1,0.9622641509433962,0.2528965473175049
2,dry_climates,3,16.0,522,sdsa_lr_not_update,6,2,0.9615384615384616,0.1800384521484375
3,dry_climates,3,16.0,522,sdsa_lr_not_update,6,3,0.9807692307692307,0.26424169540405273
4,dry_climates,3,16.0,522,sdsa_lr_not_update,6,4,0.9423076923076923,0.1828455924987793
5,dry_climates,3,16.0,522,sdsa_lr_not_update,6,5,0.9423076923076923,0.19783687591552734
6,dry_climates,3,16.0,522,sdsa_lr_not_update,6,6,0.9807692307692307,0.1986982822418213
7,dry_climates,3,16.0,522,sdsa_lr_not_update,6,7,0.9230769230769231,0.40778255462646484
8,dry_climates,3,16.0,522,sdsa_lr_not_update,6,8,0.9423076923076923,0.1718425750732422
9,dry_climates,3,16.0,522,sdsa_lr_not_update,6,9,0.9807692307692307,0.15330791473388672
